3825364	Aren't you afraid to die?	https://audio.tatoeba.org/sentences/eng/3825364.mp3	5145630	Cậu không sợ chết ư?
3825369	Do you really know what Tom did?	https://audio.tatoeba.org/sentences/eng/3825369.mp3	9041939	Bạn có thật sự biết là Tom đã làm gì không?
3825369	Do you really know what Tom did?	https://audio.tatoeba.org/sentences/eng/3825369.mp3	9041940	Bạn có thực sự biết Tom đã làm gì không?
3825760	Look after your children.	https://audio.tatoeba.org/sentences/eng/3825760.mp3	8995669	Hãy chăm sóc con của bạn.
3825769	I want to live in Boston or in Chicago.	https://audio.tatoeba.org/sentences/eng/3825769.mp3	9147566	Tôi muốn sống ở Boston hoặc là Chicago.
3825782	This is very cheap.	https://audio.tatoeba.org/sentences/eng/3825782.mp3	9722323	Cái này rất rẻ.
3825782	This is very cheap.	https://audio.tatoeba.org/sentences/eng/3825782.mp3	9722324	Cái này vô cùng rẻ.
3825782	This is very cheap.	https://audio.tatoeba.org/sentences/eng/3825782.mp3	9722325	Cái này cực kỳ rẻ.
3825916	Are you really Canadian?	https://audio.tatoeba.org/sentences/eng/3825916.mp3	9715706	Bạn thật sự là người Canada à?
3825916	Are you really Canadian?	https://audio.tatoeba.org/sentences/eng/3825916.mp3	9715708	Bạn có thật là người Canada không?
3826038	I don't eat bread.	https://audio.tatoeba.org/sentences/eng/3826038.mp3	4786301	Tôi không ăn bánh mì.
3826471	You should come to Australia.	https://audio.tatoeba.org/sentences/eng/3826471.mp3	9006276	Bạn nên đến Úc.
3826473	We bought this in Australia.	https://audio.tatoeba.org/sentences/eng/3826473.mp3	5142816	Chúng tôi mua nó ở Úc.
3826493	Where can I find an ATM?	https://audio.tatoeba.org/sentences/eng/3826493.mp3	4950221	Tôi có thể tìm thấy ATM ở đâu.
3826493	Where can I find an ATM?	https://audio.tatoeba.org/sentences/eng/3826493.mp3	4950222	Tôi có thể tìm thấy cây ATM ở đâu.
3826579	Nobody takes me anywhere.	https://audio.tatoeba.org/sentences/eng/3826579.mp3	6263413	Không ai đưa mình đi đâu cả.
3826580	Who'd believe you anyway?	https://audio.tatoeba.org/sentences/eng/3826580.mp3	8962121	Ai sẽ tin bạn đây?
3826611	Tom hardly ever complains about anything.	https://audio.tatoeba.org/sentences/eng/3826611.mp3	6259883	Tom hiếm khi phàn nàn về bất cứ thứ gì.
3826694	Tom doesn't want to play the piano anymore.	https://audio.tatoeba.org/sentences/eng/3826694.mp3	4608440	Tom không muốn chơi piano nữa.
3826896	Tom won again.	https://audio.tatoeba.org/sentences/eng/3826896.mp3	9028714	Tom đã lại thắng một lần nữa.
3826915	I've changed my mind again.	https://audio.tatoeba.org/sentences/eng/3826915.mp3	9712752	Tôi đã đổi ý thêm lần nữa.
3826915	I've changed my mind again.	https://audio.tatoeba.org/sentences/eng/3826915.mp3	9712757	Tôi đã thay đổi suy nghĩ thêm lần nữa.
3826976	That's why I was absent.	https://audio.tatoeba.org/sentences/eng/3826976.mp3	9002414	Đó là lý do mà tôi đã vắng mặt.
3832028	My family thinks I'm rich.	https://audio.tatoeba.org/sentences/eng/3832028.mp3	3839513	Gia đình tôi nghĩ rằng tôi giàu có.
3832039	My assistant will handle that.	https://audio.tatoeba.org/sentences/eng/3832039.mp3	3839511	Trợ lý của tôi sẽ xử lý việc đó.
3832399	Our students showed remarkable progress.		3839509	Các sinh viên của chúng ta đang tiến bộ rõ rệt.
3835270	I bent over to take the pen.		3839508	Tôi cúi xuống để nhặt cái bút.
3835710	"Do you have a pen?" "Yes."		3839501	"Cậu có bút không?" "Có."
3835727	Is he a good person?		3839354	Anh ấy có phải người tốt không?
3835729	Is she a good person?		3839353	Cô ấy có phải người tốt không?
3835781	I have three younger brothers.	https://audio.tatoeba.org/sentences/eng/3835781.mp3	3839496	Tôi có ba em trai.
3836043	I just want to be normal like everyone else.	https://audio.tatoeba.org/sentences/eng/3836043.mp3	3839352	Tôi chỉ muốn bình thường như mọi người.
3836049	They sat in the kitchen.		3839443	Họ ngồi trong bếp.
3836053	This might surprise you.		3839351	Cái này có thể sẽ làm cậu ngạc nhiên.
3836055	They share a love for music.		3839350	Họ có chung sở thích về âm nhạc.
3836062	I liked my cup of tea.		3839349	Tôi thích cốc trà của tôi.
3836066	This is not my cup of tea.		3839553	Đây không phải cốc trà của tôi.
3836067	This is not my cup of tea. It's Tom's cup.		3839348	Đây không phải cốc trà của tôi. Nó là cốc của Tôm.
3836273	Which color do you prefer?	https://audio.tatoeba.org/sentences/eng/3836273.mp3	3839552	Cậu thích màu nào hơn?
3836491	A religion that uses fear as a motivator is not a good religion.		3839347	Một tôn giáo lấy nỗi sợ hãi làm động lực thì không phải là một tôn giáo tốt.
3836500	Tom was shocked by the news that his father had had a heart attack.	https://audio.tatoeba.org/sentences/eng/3836500.mp3	3839346	Tom đã bị sốc khi biết tin cha cậu ấy lên cơn đau tim.
3837090	All of you betrayed me.		3839345	Tất cả các cậu phản bội tôi.
3837094	Tom didn't betray you.	https://audio.tatoeba.org/sentences/eng/3837094.mp3	3839543	Tom không phản bội cậu.
3837096	I don't betray my friends.		3839343	Tôi không phản bội bạn bè mình.
3837104	You broke your promises.		3839342	Cậu đã không giữ lời hứa.
3837920	"Give me back my book!" "What book?"		3839341	"Trả tôi quyển sách đây!" "Quyển sách nào cơ?"
3839179	She likes poetry and music.		3839340	Cô ấy thích thơ và nhạc.
3839179	She likes poetry and music.		3839542	Cô ấy thích thi ca và âm nhạc.
3839242	I hope that I've done the right thing.	https://audio.tatoeba.org/sentences/eng/3839242.mp3	3839339	Tôi hy vọng mình đã làm điều đúng đắn.
3839272	I don't want to go to the dentist.	https://audio.tatoeba.org/sentences/eng/3839272.mp3	3839338	Tôi không muốn đến nha sĩ.
3839273	Who are you, anyway?		3839538	Rốt cuộc cậu là ai vậy?
3839311	You're coming at the wrong moment.		3839551	Cậu đến không đúng lúc rồi.
3839312	Why are these girls so cruel?		3839337	Sao mấy cô gái đó tàn nhẫn vậy?
3839358	Why are these girls so mean?		3839535	Sao mấy cô gái này xấu tính vậy?
3839365	He died before he could realize his dream.		3839549	Anh ấy qua đời trước khi nhìn ra ước mơ của mình.
3839367	Be careful or she'll stab you in the back.		3839530	Hãy cẩn thận nếu không cô ta sẽ đâm sau lưng cậu.
3839368	Be careful or he'll stab you in the back.		3839529	Hãy cẩn thận nếu không anh ta sẽ đâm sau lưng cậu.
3839369	Mary has an older sister and a younger brother.		3839434	Mary có một anh trai và một em trai.
3839520	Today I go to school.		3839519	Hôm nay tôi đi học.
3839520	Today I go to school.		3839521	Hôm nay tôi đến trường.
3841871	She became rich.		8962002	Cô ấy đã trở nên giàu có.
3844634	Ah! Snow!		9010323	A, tuyết kìa!
3844634	Ah! Snow!		9010325	A, có tuyết kìa!
3844661	I'll eat anything.	https://audio.tatoeba.org/sentences/eng/3844661.mp3	9035400	Tôi sẽ ăn bất cứ thứ gì.
3856547	Hey, it's snowing.	https://audio.tatoeba.org/sentences/eng/3856547.mp3	9010325	A, có tuyết kìa!
3856899	That victory became a source of national pride.		5758779	Chiến thắng đó trở thành nguồn sức mạnh khơi dậy niềm tự hào dân tộc.
3857540	Our house started to shake.		5147761	Nhà của chúng tôi bắt đầu rung chuyển.
3861611	Water is life.		5978189	Nước là nguồn sống.
3868383	I'd like a little more water.	https://audio.tatoeba.org/sentences/eng/3868383.mp3	5763143	Tôi muốn thêm một ít nước.
3871276	Do you want to sit in the front?	https://audio.tatoeba.org/sentences/eng/3871276.mp3	5161400	Bạn có muốn ngồi phía trước không?
3871325	Do you want to know how I did that?	https://audio.tatoeba.org/sentences/eng/3871325.mp3	8962246	Bạn có muốn biết là tôi đã làm điều đó như thế nào không?
3871325	Do you want to know how I did that?	https://audio.tatoeba.org/sentences/eng/3871325.mp3	8962248	Bạn có muốn biết tôi đã làm điều đó như thế nào không?
3880384	The lyrics seem innocent enough, but if you listen to them closely, you'll realize how subversive they really are.		10019678	Lời bài hát đó nghe qua thì có vẻ đơn giản, nhưng nếu nghe kỹ, bạn sẽ nhận ra được sự nổi loạn thực sự được ẩn giấu trong đó.
3880384	The lyrics seem innocent enough, but if you listen to them closely, you'll realize how subversive they really are.		10019679	Lời bài hát đó nghe qua thì có vẻ đơn giản, nhưng nếu nghe kỹ, bạn sẽ nhận ra được sự nổi loạn thực sự được ẩn giấu ở trong đó.
3896560	Winds in this area gust at more than one hundred miles an hour.		5150865	Gió ở khu vực này giật với vận tốc hơn 100 dặm một giờ.
3901958	Tom claimed to be a murderer.		8982146	Tom tự nhận là một kẻ giết người.
3901958	Tom claimed to be a murderer.		8982147	Tom tự nhận mình là một kẻ giết người.
3901976	Tom befriended a girl named Mary.		8999783	Tom đã làm bạn với một cô gái tên là Mary.
3902896	Write him a note.		6275549	Viết lời nhắn cho anh ấy.
3903015	Have you ever worked with them?		6275560	Cậu làm việc với họ bao giờ chưa?
3903182	I'm not through with her.		8978143	Tôi còn chưa xong với cô ta đâu.
3903182	I'm not through with her.		8978145	Tôi chưa xong với cô ta.
3903232	I just talked with him.		5172035	Tôi vừa nói chuyện với cậu ta.
3903232	I just talked with him.		5172038	Tôi vừa nói chuyện với anh ấy.
3903232	I just talked with him.		5172043	Tôi vừa nói chuyện với ông ta.
3903411	I just spoke with her.		5172039	Tôi vừa nói chuyện với cô ấy.
3903411	I just spoke with her.		5172041	Tôi vừa nói chuyện với cô ta.
3903411	I just spoke with her.		5172042	Tôi vừa nói chuyện với bà ta.
3903529	You can't reason with him.		9067207	Bạn không thể nói lý với anh ta.
3903529	You can't reason with him.		9067208	Bạn không nói lý với anh ta được đâu.
3904340	I'm sure that was them.		5182898	Tôi chắc chắn đó là họ.
3904450	Do you want us to stay?		9753797	Bạn có muốn chúng tôi ở lại không?
3904798	I want you fired.		5159514	Tôi muốn cậu bị sa thải.
3905029	Do you trust them?		9007872	Bạn có tin họ không?
3905029	Do you trust them?		9007873	Bạn có tin tưởng họ không?
3905409	I told him what the plan was.		8999764	Tôi đã nói cho anh ấy biết kế hoạch là gì.
3905410	I told her what the plan was.		8999763	Tôi đã nói cho cô ấy biết kế hoạch là gì.
3905416	I told them what I saw.		5309127	Tôi kể cho họ cái mà tôi đã nhìn thấy.
3905963	Why are you talking to them?		5763116	Sao bạn lại nói chuyện với bọn họ?
3906119	I suggest you talk to him.		5763099	Tôi gợi ý bạn nên nói chuyện với anh ấy.
3906119	I suggest you talk to him.		5763101	Tôi gợi ý bạn nên nói chuyện với cô ấy
3906228	We just need to talk to him.		10293031	Chúng tôi chỉ cần nói chuyện với anh ấy.
3906305	I went there to talk to him.		8796368	Tôi đã đến đó để nói chuyện với anh ấy.
3906395	Don't you want to talk to her?		5159948	Bạn không muốn nói với cô ấy ư?
3906701	I'll certainly talk to him.		5150291	Tôi chắc chắn sẽ nói chuyện với cậu ta.
3906894	What did you say to them?		9015797	Bạn đã nói gì với họ vậy?
3906894	What did you say to them?		9015798	Bạn nói gì với họ thế?
3906928	Are you related to them?		5159988	Bạn có liên quan gì đến họ không?
3906983	I don't want to sit next to her.		8987720	Tôi không muốn ngồi cạnh cô ấy.
3907106	I advise you to listen to me.		9004452	Tôi khuyên bạn hãy nghe tôi.
3907303	I gave it to him yesterday.		9753788	Tôi đã đưa nó cho ông ấy hôm qua.
3907303	I gave it to him yesterday.		9753789	Tôi đã đưa nó cho anh ấy hôm qua.
3907539	This statue belongs to them.		6233013	Cái tượng này là của bọn họ.
3907577	That belonged to her.		5164687	Cái đó thuộc về cô ấy.
3907798	Tell them you're sick.		5159989	Nói với họ cậu bị ốm.
3908149	Tell them I don't want to go.		9778078	Hãy nói với họ là tôi không muốn đi.
3908149	Tell them I don't want to go.		9778081	Hãy bảo họ là tôi không muốn đi.
3908149	Tell them I don't want to go.		9778083	Hãy nói với bọn họ là tôi không muốn đi.
3908179	Tell him everything I told you.		9082096	Hãy nói với anh ấy mọi điều mà tôi đã nói với bạn.
3908246	Did you tell her?		4456401	Bạn đã nói với cô ấy chưa?
3908586	That's why we didn't tell you.	https://audio.tatoeba.org/sentences/eng/3908586.mp3	9010666	Đó là lý do chúng tôi đã không nói với bạn.
3908657	Don't tell him.		9003295	Đừng có mà nói với anh ấy.
3908657	Don't tell him.		9003296	Đừng nói với hắn.
3908668	Don't tell them where you live.		5148926	Đừng nói với họ nơi cậu sống.
3909028	I'll go and tell him.		5159922	Tôi sẽ đi và nói với cậu ta.
3909042	I'm taking them to the park.		9068762	Tôi đang đưa họ đến công viên.
3909092	Take them out of here.		9028603	Hãy đưa họ ra khỏi đây.
3909092	Take them out of here.		9028604	Đưa họ ra khỏi đây đi.
3909092	Take them out of here.		9028605	Mang những thứ đó ra khỏi đây đi.
3909092	Take them out of here.		9028606	Hãy mang chúng ra khỏi đây.
3909130	We need to take you home.		5767720	Chúng tôi sẽ đưa bạn về nhà.
3909320	Let's sue him.		5145627	Hãy kiện cậu ta.
3909398	Who's going to stop him?		10261209	Ai sẽ ngăn anh ấy lại?
3909713	I've seen you do it before.		9001530	Trước đây tôi đã thấy bạn làm điều đó.
3909968	Why do you want to see him?		4274398	Tại sao bạn muốn gặp anh ta?
3910116	You've got to see them.		5150673	Bạn phải thấy chúng.
3910455	We saw him.		8982133	Chúng tôi đã trông thấy anh ta.
3910455	We saw him.		8982134	Chúng tôi đã thấy ông ta.
3910576	I saw him play tennis.		8997851	Tôi đã nhìn thấy anh ấy chơi tennis.
3910592	I saw her just this morning.		8834756	Tôi mới thấy cô ấy vào sáng nay.
3910879	Would you recognize him?		5160058	Bạn có thể nhận ra anh ta không?
3911343	I'll keep an eye on her.		5150605	Tôi sẽ để mắt đến cô ấy.
3911692	I took care of them.		8998842	Tôi đã giúp đỡ họ.
3911732	I'm taking good care of them.		5182953	Tôi sẽ chăm sóc tốt cho chúng.
3912098	I met her in Australia.		5910942	Tôi gặp cô ấy ở Úc.
3912330	We'll meet him later.		5147741	Chúng tôi sẽ gặp cậu ta sau.
3912351	I'll meet her in Boston.		10266982	Tôi sẽ gặp cô ấy ở Boston.
3912439	You're making us nervous.		4274426	Bạn làm chúng tôi hồi hộp.
3912907	I didn't like her at first.		9067255	Lúc đầu tôi không thích cô ấy.
3912907	I didn't like her at first.		9067261	Ban đầu tôi không có thích cô ấy.
3913128	We're all like them.		5145653	Tất cả chúng tôi đều thích họ.
3913275	Did you let him drive your car?		5145604	Có phải anh đã để cậu ta lái xe?
3913340	It's best to let me handle it.		5158965	Tốt nhất là để tôi xử lý nó.
3913438	Don't let him scare you.		5758916	Đừng để anh ta làm bạn sợ.
3913538	We'll let them decide.		5148693	Chúng ta sẽ để cho họ lựa chọn.
3913954	You must know them pretty well.		5159497	Bạn phải biết rất rõ về chúng.
3913965	I know her personally.		6275339	Tớ biết con người cô ấy thế nào.
3914009	You knew him, didn't you?		6243602	Bạn biết anh ấy phải không?
3914212	Who tried to kill her?		5159615	Ai đã cố giết cô ta?
3914417	I don't want to insult them.		10362090	Tôi không muốn xúc phạm họ.
3914441	I have complete faith in her.		10290260	Tôi hoàn toàn tin tưởng vào cô ấy.
3914716	We've hired them.		9010062	Chúng tôi đã thuê họ.
3914891	We helped them weed the garden.		8957170	Chúng tôi giúp họ nhổ cỏ trong vườn.
3914891	We helped them weed the garden.		8957171	Chúng tôi giúp họ nhổ cỏ dại trong vườn.
3915051	We're doing this to help them.		5159577	Chúng ta sẽ làm điều này để giúp đỡ họ.
3915051	We're doing this to help them.		5159581	Chúng tôi sẽ làm điều này để giúp đỡ họ.
3915097	I'd sure like to help him.		5763154	Chắc chắn tôi muốn giúp anh ấy.
3915259	We can't help them anymore.		5147736	Chúng ta không thể giúp họ được nữa.
3915259	We can't help them anymore.		5147738	Chúng tôi không thể giúp họ được nữa.
3915659	I really hate them.		8884454	Tôi thực sự ghét chúng.
3915742	We tried to handcuff them.		5150493	Chúng tôi đã cố còng tay họ lại.
3915886	Give them a minute.		6546601	Cho họ vài phút.
3915886	Give them a minute.		6546603	Cho họ một phút.
3916014	I should give her a chance.		10278468	Tôi nên cho cô ấy một cơ hội.
3916050	I'll give him one more chance.		4274402	Tôi sẽ cho anh ấy một cơ hội nữa.
3916123	Get them out of here.	https://audio.tatoeba.org/sentences/eng/3916123.mp3	8961969	Đưa họ ra khỏi đây.
3916123	Get them out of here.	https://audio.tatoeba.org/sentences/eng/3916123.mp3	9028604	Đưa họ ra khỏi đây đi.
3916123	Get them out of here.	https://audio.tatoeba.org/sentences/eng/3916123.mp3	9028606	Hãy mang chúng ra khỏi đây.
3916534	I gave him a blanket.		8992593	Tôi đã cho anh ấy một cái chăn.
3916534	I gave him a blanket.		8992594	Tôi đã tặng anh ấy một cái chăn.
3916741	Please stay away from her.		5172036	Hãy tránh xa cô ấy ra.
3916874	Have you forgiven her?		8999124	Bạn đã tha thứ cho cô ấy chưa?
3916913	I'll never ever forget you.	https://audio.tatoeba.org/sentences/eng/3916913.mp3	5767722	Em sẽ không bao giờ quên anh.
3916946	It worked for them.		5147339	Tôi từng làm việc cho họ.
3917086	We can't wait for him.		8834718	Chúng ta không thể chờ anh ta được.
3917086	We can't wait for him.		8834720	Chúng tôi không thể chờ anh ta.
3917118	I said I'd wait for him.		9012829	Tôi đã nói là tôi sẽ đợi anh ấy.
3917606	We didn't do it for them.		10282131	Chúng tôi không làm điều đó cho họ.
3917720	I need to buy a gift for him.		5142815	Tôi cần mua một món quà cho anh ấy.
3917934	Did you buy anything for me?		8956052	Bạn có mua gì cho tôi không?
3918210	We don't know how to find them.		5148016	Tôi không biết phải tìm họ bằng cách nào.
3918280	Were you able to find her?		5772343	Bạn đã tìm được cô ấy chưa?
3918387	Go find them.		5145685	Đi tìm chúng đi.
3918456	We must all go and find her.		9067251	Tất cả chúng ta phải đi tìm cô ấy.
3918456	We must all go and find her.		9067253	Tất cả chúng tôi phải đi tìm cô ấy.
3918578	They despise her.		9018826	Họ khinh thường cô ấy.
3918578	They despise her.		9018828	Họ coi khinh cô ấy.
3918578	They despise her.		9018829	Họ khinh miệt bà ấy.
3918601	Are you dating her?		5150105	Cậu đang hẹn hò với cô ấy ư?
3918729	Let's congratulate them.		8956458	Hãy chúc mừng họ.
3918864	You should've called them.		6230184	Cậu nên gọi cho họ
3918870	I haven't called them back.		6259442	Tớ vẫn chưa gọi lại cho họ.
3919148	We need to buy her a present.		5161446	Chúng tôi cần mua cho cô ấy một món quà.
3919148	We need to buy her a present.		5161447	Chúng ta cần mua cho cô ấy một món quà.
3919401	You believe him, don't you?		9712801	Bạn tin anh ta, đúng chứ?
3919401	You believe him, don't you?		9712804	Bạn tin ông ấy, có đúng không?
3919401	You believe him, don't you?		9712806	Mày tin nó, có phải không?
3919651	Why are you mad at them?		5145527	Tại sao cậu tức giận với họ?
3919695	Everyone looked at him.		9773957	Mọi người đều nhìn anh ta.
3919695	Everyone looked at him.		9773958	Tất cả mọi người đều đã nhìn ông ta.
3919695	Everyone looked at him.		9773959	Mọi người đều nhìn cậu ta.
3919918	I asked her for some advice.		9028709	Tôi đã nhờ cô ấy cho tôi xin một chút lời khuyên.
3920018	I'll ask her.		5150887	Tôi sẽ hỏi cô ấy.
3920131	Maybe you should ask him.		9095385	Có lẽ bạn nên hỏi anh ấy.
3920166	I'll ask him to help me.		4604742	Tôi sẽ nhờ anh ấy giúp.
3920564	I never worried about him.		5911220	Tôi chưa bao giờ phải lo lắng về anh ta.
3920841	I learned a lot about them.		8969877	Tôi đã học được nhiều điều về chúng.
3920841	I learned a lot about them.		8969878	Tôi đã học được thêm nhiều điều về chúng.
3920990	What should we do about them?		4608338	Chúng ta nên làm gì với chúng đây?
3921218	Tom will explain it to you when he comes back.	https://audio.tatoeba.org/sentences/eng/3921218.mp3	4607384	Tom sẽ giải đáp cho bạn ngay sau khi anh ấy trở lại.
3921400	We couldn't wait for Tom.	https://audio.tatoeba.org/sentences/eng/3921400.mp3	9000508	Chúng tôi không thể chờ Tom.
3921400	We couldn't wait for Tom.	https://audio.tatoeba.org/sentences/eng/3921400.mp3	9000510	Chúng tôi đã không thể chờ Tom.
3921567	Tom was my boss.	https://audio.tatoeba.org/sentences/eng/3921567.mp3	5158967	Tom từng là sếp của tôi.
3921619	Tom is a good violinist.	https://audio.tatoeba.org/sentences/eng/3921619.mp3	4255204	Tom là một người chơi violon giỏi.
3921745	What was the name of the guy you dated before Tom?		5148092	Tên của gã mà cậu đã hẹn họ trước khi gặp Tom là gì vậy nhỉ?
3922383	Tom arrived home by midnight.		9033846	Tom đã về đến nhà vào lúc nửa đêm.
3922811	The delegation of the United States would like to propose a bilateral solution.		9736518	Đoàn đại biểu Hoa Kỳ muốn đề xuất một giải pháp song phương.
3922924	Tom attempted suicide.	https://audio.tatoeba.org/sentences/eng/3922924.mp3	9917660	Tom đã từng cố tự tử.
3927506	Dan attended Linda's funeral.		8982145	Dan đã tham dự lễ tang của Linda.
3927882	Tom believed in Mary's innocence.	https://audio.tatoeba.org/sentences/eng/3927882.mp3	9035492	Tom đã tin là Mary vô tội.
3927882	Tom believed in Mary's innocence.	https://audio.tatoeba.org/sentences/eng/3927882.mp3	9035493	Tom đã tin Mary vô tội.
3928181	Tom's neighbors were having a party.		6275711	Hàng xóm của Tom tổ chức tiệc.
3928190	Tom robbed many other houses in the neighborhood.		5150266	Tom đã trộm nhiều ngôi nhà khác trong khu phố.
3930905	Dan took Linda and her daughter home.		5148093	Dan đưa Linda và con gái của cô ấy về nhà.
3932791	Dan learnt about the fire at his home when he was on his way to work.		8956078	Dan biết được tin nhà anh ta bị cháy khi đang trên đường đi làm.
3932822	There are a lot of big cities in Brazil.	https://audio.tatoeba.org/sentences/eng/3932822.mp3	3933205	Nước Bra-xin có rất nhiều thành phố lớn.
3938877	I can tell Mary everything.		10268962	Tôi có thể nói với Mary mọi thứ.
3939194	The striped cat is playing with red yarn.		3939195	Con mèo lông vằn đang chơi cùng cuộn chỉ đỏ.
3939196	The children are celebrating the boy's birthday.		3939197	Bọn trẻ đang ăn mừng sinh nhật của cậu bé.
3939198	Next Tuesday is my birthday, and I'm having a birthday party.		3939199	Thứ ba tới là sinh nhật của tôi và tôi sẽ tổ chức một buổi tiệc sinh nhật.
3944012	Smoking is prohibited in this room.		5150866	Hút thuốc lá bị cấm ở phòng này.
3946295	I will rest for a few days.		8956051	Tôi sẽ nghỉ một vài ngày.
3946603	Try to keep your eyes open.	https://audio.tatoeba.org/sentences/eng/3946603.mp3	6285772	Cố mở mắt nhé.
3946603	Try to keep your eyes open.	https://audio.tatoeba.org/sentences/eng/3946603.mp3	6285773	Cố giữ cho mắt cậu mở ra.
3956096	Tom saw blood on the floor.	https://audio.tatoeba.org/sentences/eng/3956096.mp3	4332928	Tom đã nhìn thấy máu trên lầu
3957699	I saw Tom and Mary holding hands.	https://audio.tatoeba.org/sentences/eng/3957699.mp3	8995736	Tôi đã thấy Tom và Mary đang nắm tay nhau.
3958104	Dan and Linda split up two years ago.		9843981	Dam và Linda đã chia tay hai năm trước.
3958104	Dan and Linda split up two years ago.		9843982	Dan và Linda đã "đường ai nấy đi" hai năm trước.
3962698	I am studying Japanese.		1706046	Tôi đang học tiếng Nhật.
3975731	Tom plays the piano better than Mary.	https://audio.tatoeba.org/sentences/eng/3975731.mp3	10006725	Tom đánh piano giỏi hơn Mary.
3975731	Tom plays the piano better than Mary.	https://audio.tatoeba.org/sentences/eng/3975731.mp3	10006726	Tom chơi piano giỏi hơn Mary.
3983869	Dad told me to keep quiet.		9126475	Bố tôi bảo tôi giữ im lặng.
3989428	Dan didn't even try to hide that feeling.		5763257	Dan thậm chí chẳng cố giấu cảm xúc đó.
3995000	He is not coming to the birthday party, because he is ill.		9004468	Anh ấy sẽ không đến dự bữa tiệc sinh nhật, vì anh ấy bị ốm.
3995000	He is not coming to the birthday party, because he is ill.		9004469	Vì anh ấy bị ốm nên anh ấy sẽ không tới dự bữa tiệc sinh nhật đâu.
4006901	Who are you to judge me?		10278637	Anh là ai mà phán xét tôi?
4008967	I was also invited.		5150268	Tôi cũng đã được mời.
4009602	Dan approached Linda's car.		5159515	Dan tiếp cận ôtô của Linda.
4010301	He's a very lucky man.		5758814	Anh ấy là một người rất may mắn.
4010325	Are you a religious person?	https://audio.tatoeba.org/sentences/eng/4010325.mp3	5911238	Bạn có theo đạo gì không?
4011993	We don't have much choice, do we?	https://audio.tatoeba.org/sentences/eng/4011993.mp3	5148112	Chúng ta không có nhiều sự lựa chọn, phải không?
4012284	Tom got up early in order to catch the first train.	https://audio.tatoeba.org/sentences/eng/4012284.mp3	5150611	Tôm đã dậy sớm để bắt chuyến tàu đầu tiên.
4012313	Are you going to go to the party tonight?	https://audio.tatoeba.org/sentences/eng/4012313.mp3	5160033	Bạn sẽ đến bữa tiệc tối nay chứ?
4012367	Do you think you might recognize Tom?	https://audio.tatoeba.org/sentences/eng/4012367.mp3	6275337	Cậu có nghĩ cậu nhận ra Tom không?
4012391	What makes you so sure that Tom will be here tomorrow?	https://audio.tatoeba.org/sentences/eng/4012391.mp3	10257842	Làm sao cậu dám chắc Tom sẽ đến đây vào ngày mai?
4012536	It's unlikely Tom will be here on time.	https://audio.tatoeba.org/sentences/eng/4012536.mp3	10257774	Có vẻ như Tom sẽ không đến đúng giờ đâu.
4012688	Perhaps we should consider what would happen if we don't do this.	https://audio.tatoeba.org/sentences/eng/4012688.mp3	10006741	Có lẽ là chúng ta nên suy nghĩ xem điều gì sẽ xảy ra nếu chúng ta không làm điều này.
4012688	Perhaps we should consider what would happen if we don't do this.	https://audio.tatoeba.org/sentences/eng/4012688.mp3	10006742	Có lẽ chúng ta nên suy nghĩ xem điều gì sẽ xảy ra nếu chúng ta không làm chuyện này.
4013222	What time does the party start?	https://audio.tatoeba.org/sentences/eng/4013222.mp3	5759030	Buổi tiệc bắt đầu lúc mấy giờ?
4013222	What time does the party start?	https://audio.tatoeba.org/sentences/eng/4013222.mp3	5759033	Mấy giờ thì bắt đầu mở tiệc?
4013230	Come on, let's get started.	https://audio.tatoeba.org/sentences/eng/4013230.mp3	9081625	Thôi nào, chúng ta hãy bắt đầu thôi.
4013230	Come on, let's get started.	https://audio.tatoeba.org/sentences/eng/4013230.mp3	9081626	Nào, ta hãy bắt đầu thôi.
4013408	Aren't you supposed to be at school?	https://audio.tatoeba.org/sentences/eng/4013408.mp3	4604819	Giờ này sao không ở trường?
4013520	You live with your parents, right?	https://audio.tatoeba.org/sentences/eng/4013520.mp3	8962202	Bạn sống với bố mẹ, đúng không?
4013520	You live with your parents, right?	https://audio.tatoeba.org/sentences/eng/4013520.mp3	8962203	Bạn sống với bố mẹ, có đúng không?
4013754	That wasn't part of the plan.	https://audio.tatoeba.org/sentences/eng/4013754.mp3	6229785	Việc đó nằm ngoài kế hoạch
4014115	What'll we do now?	https://audio.tatoeba.org/sentences/eng/4014115.mp3	4456400	Chúng ta sẽ làm gì bây giờ?
4014256	It's worth three times that much.	https://audio.tatoeba.org/sentences/eng/4014256.mp3	5172058	Đáng gấp ba lần chỗ đó.
4014283	You forgot to take the trash out this morning.	https://audio.tatoeba.org/sentences/eng/4014283.mp3	5150498	Bạn đã quên mang rác ra ngoài sáng nay.
4014398	This will only take a minute.	https://audio.tatoeba.org/sentences/eng/4014398.mp3	5772455	Chỉ mất một phút thôi.
4014773	There's just one chair left.	https://audio.tatoeba.org/sentences/eng/4014773.mp3	5150298	Chỉ có một cái ghế còn lại.
4014797	There's hardly anything left.	https://audio.tatoeba.org/sentences/eng/4014797.mp3	8991297	Hầu như chẳng còn thứ gì cả.
4014797	There's hardly anything left.	https://audio.tatoeba.org/sentences/eng/4014797.mp3	8991298	Ở đó hầu như chẳng còn thứ gì cả.
